-1.371			+0.1529
-1.367			+0.1496
-1.363			+0.1464
-1.359			+0.1432
-1.355			+0.1400
-1.351			+0.1369
-1.347			+0.1338
-1.343			+0.1307
-1.339			+0.1277
-1.335			+0.1247
-1.331			+0.1217
-1.327			+0.1188
-1.323			+0.1159
-1.319			+0.1130
-1.315			+0.1102
-1.311			+0.1075
-1.307			+0.1047
-1.303			+0.1020
-1.299			+0.0993
-1.295			+0.0967
-1.291			+0.0941
-1.287			+0.0915
-1.283			+0.0890
-1.279			+0.0865
-1.275			+0.0840
-1.271			+0.0816
-1.267			+0.0792
-1.263			+0.0768
-1.259			+0.0745
-1.255			+0.0722
-1.251			+0.0700
-1.247			+0.0678
-1.243			+0.0656
-1.239			+0.0635
-1.235			+0.0614
-1.231			+0.0593
-1.227			+0.0572
-1.223			+0.0552
-1.219			+0.0533
-1.215			+0.0514
-1.211			+0.0495
-1.207			+0.0476
-1.203			+0.0458
-1.199			+0.0440
-1.195			+0.0422
-1.191			+0.0405
-1.187			+0.0388
-1.183			+0.0372
-1.179			+0.0356
-1.175			+0.0340
-1.171			+0.0325
-1.167			+0.0310
-1.163			+0.0295
-1.159			+0.0281
-1.155			+0.0267
-1.151			+0.0253
-1.147			+0.0240
-1.143			+0.0227
-1.139			+0.0215
-1.135			+0.0202
-1.131			+0.0191
-1.127			+0.0179
-1.123			+0.0168
-1.119			+0.0157
-1.115			+0.0147
-1.111			+0.0137
-1.107			+0.0127
-1.103			+0.0118
-1.099			+0.0109
-1.095			+0.0100
-1.091			+0.0092
-1.087			+0.0084
-1.083			+0.0077
-1.079			+0.0069
-1.075			+0.0062
-1.071			+0.0056
-1.067			+0.0050
-1.063			+0.0044
-1.059			+0.0039
-1.055			+0.0034
-1.051			+0.0029
-1.047			+0.0025
-1.043			+0.0021
-1.039			+0.0017
-1.035			+0.0014
-1.031			+0.0011
-1.027			+0.0008
-1.023			+0.0006
-1.019			+0.0004
-1.015			+0.0002
-1.011			+0.0001
-1.007			+0.0001
-1.003			+0.0000
-0.999			+0.0000
-0.995			+0.0000
-0.991			+0.0000
-0.987			+0.0000
-0.983			+0.0000
-0.979			+0.0000
-0.975			+0.0000
-0.971			+0.0000
-0.967			+0.0000
-0.963			+0.0000
-0.959			+0.0000
-0.955			+0.0000
-0.951			+0.0000
-0.947			+0.0000
-0.943			+0.0000
-0.939			+0.0000
-0.935			+0.0000
-0.931			+0.0000
-0.927			+0.0000
-0.923			+0.0000
-0.919			+0.0000
-0.915			+0.0000
-0.911			+0.0000
-0.907			+0.0000
-0.903			+0.0000
-0.899			+0.0000
-0.895			+0.0000
-0.891			+0.0000
-0.887			+0.0000
-0.883			+0.0000
-0.879			+0.0000
-0.875			+0.0000
-0.871			+0.0000
-0.867			+0.0000
-0.863			+0.0000
-0.859			+0.0000
-0.855			+0.0000
-0.851			+0.0000
-0.847			+0.0000
-0.843			+0.0000
-0.839			+0.0000
-0.835			+0.0000
-0.831			+0.0000
-0.827			+0.0000
-0.823			+0.0000
-0.819			+0.0000
-0.815			+0.0000
-0.811			+0.0000
-0.807			+0.0000
-0.803			+0.0000
-0.799			+0.0000
-0.795			+0.0000
-0.791			+0.0000
-0.787			+0.0000
-0.783			+0.0000
-0.779			+0.0000
-0.775			+0.0000
-0.771			+0.0000
-0.767			+0.0000
-0.763			+0.0000
-0.759			+0.0000
-0.755			+0.0000
-0.751			+0.0000
-0.747			+0.0000
-0.743			+0.0000
-0.739			+0.0000
-0.735			+0.0000
-0.731			+0.0000
-0.727			+0.0000
-0.723			+0.0000
-0.719			+0.0000
-0.715			+0.0000
-0.711			+0.0000
-0.707			+0.0000
-0.703			+0.0000
-0.699			+0.0000
-0.695			+0.0000
-0.691			+0.0000
-0.687			+0.0000
-0.683			+0.0000
-0.679			+0.0000
-0.675			+0.0000
-0.671			+0.0000
-0.667			+0.0000
-0.663			+0.0000
-0.659			+0.0000
-0.655			+0.0000
-0.651			+0.0000
-0.647			+0.0000
-0.643			+0.0000
-0.639			+0.0000
-0.635			+0.0000
-0.631			+0.0000
-0.627			+0.0000
-0.623			+0.0000
-0.619			+0.0000
-0.615			+0.0000
-0.611			+0.0000
-0.607			+0.0000
-0.603			+0.0000
-0.599			+0.0000
-0.595			+0.0000
-0.591			+0.0000
-0.587			+0.0000
-0.583			+0.0000
-0.579			+0.0000
-0.575			+0.0000
-0.571			+0.0000
-0.567			+0.0000
-0.563			+0.0000
-0.559			+0.0000
-0.555			+0.0000
-0.551			+0.0000
-0.547			+0.0000
-0.543			+0.0000
-0.539			+0.0000
-0.535			+0.0000
-0.531			+0.0000
-0.527			+0.0000
-0.523			+0.0000
-0.519			+0.0000
-0.515			+0.0000
-0.511			+0.0000
-0.507			+0.0000
-0.503			+0.0000
-0.498			+0.0000
-0.494			+0.0000
-0.490			+0.0000
-0.486			+0.0000
-0.482			+0.0000
-0.478			+0.0000
-0.474			+0.0000
-0.470			+0.0000
-0.466			+0.0000
-0.462			+0.0000
-0.458			+0.0000
-0.454			+0.0000
-0.450			+0.0000
-0.446			+0.0000
-0.442			+0.0000
-0.438			+0.0000
-0.434			+0.0000
-0.430			+0.0000
-0.426			+0.0000
-0.422			+0.0000
-0.418			+0.0000
-0.414			+0.0000
-0.410			+0.0000
-0.406			+0.0000
-0.402			+0.0000
-0.398			+0.0000
-0.394			+0.0000
-0.390			+0.0000
-0.386			+0.0000
-0.382			+0.0000
-0.378			+0.0000
-0.374			+0.0000
-0.370			+0.0000
-0.366			+0.0000
-0.362			+0.0000
-0.358			+0.0000
-0.354			+0.0000
-0.350			+0.0000
-0.346			+0.0000
-0.342			+0.0000
-0.338			+0.0000
-0.334			+0.0000
-0.330			+0.0000
-0.326			+0.0000
-0.322			+0.0000
-0.318			+0.0000
-0.314			+0.0000
-0.310			+0.0000
-0.306			+0.0000
-0.302			+0.0000
-0.298			+0.0000
-0.294			+0.0000
-0.290			+0.0000
-0.286			+0.0000
-0.282			+0.0000
-0.278			+0.0000
-0.274			+0.0000
-0.270			+0.0000
-0.266			+0.0000
-0.262			+0.0000
-0.258			+0.0000
-0.254			+0.0000
-0.250			+0.0000
-0.246			+0.0000
-0.242			+0.0000
-0.238			+0.0000
-0.234			+0.0000
-0.230			+0.0000
-0.226			+0.0000
-0.222			+0.0000
-0.218			+0.0000
-0.214			+0.0000
-0.210			+0.0000
-0.206			+0.0000
-0.202			+0.0000
-0.198			+0.0000
-0.194			+0.0000
-0.190			+0.0000
-0.186			+0.0000
-0.182			+0.0000
-0.178			+0.0000
-0.174			+0.0000
-0.170			+0.0000
-0.166			+0.0000
-0.162			+0.0000
-0.158			+0.0000
-0.154			+0.0000
-0.150			+0.0000
-0.146			+0.0000
-0.142			+0.0000
-0.138			+0.0000
-0.134			+0.0000
-0.130			+0.0000
-0.126			+0.0000
-0.122			+0.0000
-0.118			+0.0000
-0.114			+0.0000
-0.110			+0.0000
-0.106			+0.0000
-0.102			+0.0000
-0.098			+0.0000
-0.094			+0.0000
-0.090			+0.0000
-0.086			+0.0000
-0.082			+0.0000
-0.078			+0.0000
-0.074			+0.0000
-0.070			+0.0000
-0.066			+0.0000
-0.062			+0.0000
-0.058			+0.0000
-0.054			+0.0000
-0.050			+0.0000
-0.046			+0.0000
-0.042			+0.0000
-0.038			+0.0000
-0.034			+0.0000
-0.030			+0.0000
-0.026			+0.0000
-0.022			+0.0000
-0.018			+0.0000
-0.014			+0.0000
-0.010			+0.0000
-0.006			+0.0000
-0.002			+0.0000
 0.002			+0.0000
 0.006			+0.0000
 0.010			+0.0000
 0.014			+0.0000
 0.018			+0.0000
 0.022			+0.0000
 0.026			+0.0000
 0.030			+0.0000
 0.034			+0.0000
 0.038			+0.0000
 0.042			+0.0000
 0.046			+0.0000
 0.050			+0.0000
 0.054			+0.0000
 0.058			+0.0000
 0.062			+0.0000
 0.066			+0.0000
 0.070			+0.0000
 0.074			+0.0000
 0.078			+0.0000
 0.082			+0.0000
 0.086			+0.0000
 0.090			+0.0000
 0.094			+0.0000
 0.098			+0.0000
 0.102			+0.0000
 0.106			+0.0000
 0.110			+0.0000
 0.114			+0.0000
 0.118			+0.0000
 0.122			+0.0000
 0.126			+0.0000
 0.130			+0.0000
 0.134			+0.0000
 0.138			+0.0000
 0.142			+0.0000
 0.146			+0.0000
 0.150			+0.0000
 0.154			+0.0000
 0.158			+0.0000
 0.162			+0.0000
 0.166			+0.0000
 0.170			+0.0000
 0.174			+0.0000
 0.178			+0.0000
 0.182			+0.0000
 0.186			+0.0000
 0.190			+0.0000
 0.194			+0.0000
 0.198			+0.0000
 0.202			+0.0000
 0.206			+0.0000
 0.210			+0.0000
 0.214			+0.0000
 0.218			+0.0000
 0.222			+0.0000
 0.226			+0.0000
 0.230			+0.0000
 0.234			+0.0000
 0.238			+0.0000
 0.242			+0.0000
 0.246			+0.0000
 0.250			+0.0000
 0.254			+0.0000
 0.258			+0.0000
 0.262			+0.0000
 0.266			+0.0000
 0.270			+0.0000
 0.274			+0.0000
 0.278			+0.0000
 0.282			+0.0000
 0.286			+0.0000
 0.290			+0.0000
 0.294			+0.0000
 0.298			+0.0000
 0.302			+0.0000
 0.306			+0.0000
 0.310			+0.0000
 0.314			+0.0000
 0.318			+0.0000
 0.322			+0.0000
 0.326			+0.0000
 0.330			+0.0000
 0.334			+0.0000
 0.338			+0.0000
 0.342			+0.0000
 0.346			+0.0000
 0.350			+0.0000
 0.354			+0.0000
 0.358			+0.0000
 0.362			+0.0000
 0.366			+0.0000
 0.370			+0.0000
 0.374			+0.0000
 0.378			+0.0000
 0.382			+0.0000
 0.386			+0.0000
 0.390			+0.0000
 0.394			+0.0000
 0.398			+0.0000
 0.402			+0.0000
 0.406			+0.0000
 0.410			+0.0000
 0.414			+0.0000
 0.418			+0.0000
 0.422			+0.0000
 0.426			+0.0000
 0.430			+0.0000
 0.434			+0.0000
 0.438			+0.0000
 0.442			+0.0000
 0.446			+0.0000
 0.450			+0.0000
 0.454			+0.0000
 0.458			+0.0000
 0.462			+0.0000
 0.466			+0.0000
 0.470			+0.0000
 0.474			+0.0000
 0.478			+0.0000
 0.482			+0.0000
 0.486			+0.0000
 0.490			+0.0000
 0.494			+0.0000
 0.498			+0.0000
 0.503			+0.0000
 0.507			+0.0000
 0.511			+0.0000
 0.515			+0.0000
 0.519			+0.0000
 0.523			+0.0000
 0.527			+0.0000
 0.531			+0.0000
 0.535			+0.0000
 0.539			+0.0000
 0.543			+0.0000
 0.547			+0.0000
 0.551			+0.0000
 0.555			+0.0000
 0.559			+0.0000
 0.563			+0.0000
 0.567			+0.0000
 0.571			+0.0000
 0.575			+0.0000
 0.579			+0.0000
 0.583			+0.0000
 0.587			+0.0000
 0.591			+0.0000
 0.595			+0.0000
 0.599			+0.0000
 0.603			+0.0000
 0.607			+0.0000
 0.611			+0.0000
 0.615			+0.0000
 0.619			+0.0000
 0.623			+0.0000
 0.627			+0.0000
 0.631			+0.0000
 0.635			+0.0000
 0.639			+0.0000
 0.643			+0.0000
 0.647			+0.0000
 0.651			+0.0000
 0.655			+0.0000
 0.659			+0.0000
 0.663			+0.0000
 0.667			+0.0000
 0.671			+0.0000
 0.675			+0.0000
 0.679			+0.0000
 0.683			+0.0000
 0.687			+0.0000
 0.691			+0.0000
 0.695			+0.0000
 0.699			+0.0000
 0.703			+0.0000
 0.707			+0.0000
 0.711			+0.0000
 0.715			+0.0000
 0.719			+0.0000
 0.723			+0.0000
 0.727			+0.0000
 0.731			+0.0000
 0.735			+0.0000
 0.739			+0.0000
 0.743			+0.0000
 0.747			+0.0000
 0.751			+0.0000
 0.755			+0.0000
 0.759			+0.0000
 0.763			+0.0000
 0.767			+0.0000
 0.771			+0.0000
 0.775			+0.0000
 0.779			+0.0000
 0.783			+0.0000
 0.787			+0.0000
 0.791			+0.0000
 0.795			+0.0000
 0.799			+0.0000
 0.803			+0.0000
 0.807			+0.0000
 0.811			+0.0000
 0.815			+0.0000
 0.819			+0.0000
 0.823			+0.0000
 0.827			+0.0000
 0.831			+0.0000
 0.835			+0.0000
 0.839			+0.0000
 0.843			+0.0000
 0.847			+0.0000
 0.851			+0.0000
 0.855			+0.0000
 0.859			+0.0000
 0.863			+0.0000
 0.867			+0.0000
 0.871			+0.0000
 0.875			+0.0000
 0.879			+0.0000
 0.883			+0.0000
 0.887			+0.0000
 0.891			+0.0000
 0.895			+0.0000
 0.899			+0.0000
 0.903			+0.0000
 0.907			+0.0000
 0.911			+0.0000
 0.915			+0.0000
 0.919			+0.0000
 0.923			+0.0000
 0.927			+0.0000
 0.931			+0.0000
 0.935			+0.0000
 0.939			+0.0000
 0.943			+0.0000
 0.947			+0.0000
 0.951			+0.0000
 0.955			+0.0000
 0.959			+0.0000
 0.963			+0.0000
 0.967			+0.0000
 0.971			+0.0000
 0.975			+0.0000
 0.979			+0.0000
 0.983			+0.0000
 0.987			+0.0000
 0.991			+0.0000
 0.995			+0.0000
 0.999			+0.0000
 1.003			+0.0000
 1.007			+0.0089
 1.011			+0.0177
 1.015			+0.0265
 1.019			+0.0352
 1.023			+0.0439
 1.027			+0.0526
 1.031			+0.0613
 1.035			+0.0699
 1.039			+0.0785
 1.043			+0.0870
 1.047			+0.0955
 1.051			+0.1040
 1.055			+0.1124
 1.059			+0.1208
 1.063			+0.1292
 1.067			+0.1375
 1.071			+0.1458
 1.075			+0.1541
 1.079			+0.1623
 1.083			+0.1705
 1.087			+0.1786
 1.091			+0.1867
 1.095			+0.1948
 1.099			+0.2028
 1.103			+0.2109
 1.107			+0.2188
 1.111			+0.2268
 1.115			+0.2347
 1.119			+0.2425
 1.123			+0.2504
 1.127			+0.2582
 1.131			+0.2659
 1.135			+0.2736
 1.139			+0.2813
 1.143			+0.2890
 1.147			+0.2966
 1.151			+0.3042
 1.155			+0.3117
 1.159			+0.3192
 1.163			+0.3267
 1.167			+0.3341
 1.171			+0.3415
 1.175			+0.3489
 1.179			+0.3562
 1.183			+0.3635
 1.187			+0.3708
 1.191			+0.3780
 1.195			+0.3852
 1.199			+0.3924
 1.203			+0.3995
 1.207			+0.4066
 1.211			+0.4136
 1.215			+0.4206
 1.219			+0.4276
 1.223			+0.4346
 1.227			+0.4415
 1.231			+0.4483
 1.235			+0.4552
 1.239			+0.4620
 1.243			+0.4687
 1.247			+0.4755
 1.251			+0.4821
 1.255			+0.4888
 1.259			+0.4954
 1.263			+0.5020
 1.267			+0.5086
 1.271			+0.5151
 1.275			+0.5216
 1.279			+0.5280
 1.283			+0.5344
 1.287			+0.5408
 1.291			+0.5471
 1.295			+0.5534
 1.299			+0.5597
 1.303			+0.5659
 1.307			+0.5721
 1.311			+0.5783
 1.315			+0.5844
 1.319			+0.5905
 1.323			+0.5965
 1.327			+0.6025
 1.331			+0.6085
 1.335			+0.6145
 1.339			+0.6204
 1.343			+0.6263
 1.347			+0.6321
 1.351			+0.6379
 1.355			+0.6437
 1.359			+0.6494
 1.363			+0.6551
 1.367			+0.6608
 1.371			+0.6664
 1.375			+0.6720
 1.379			+0.6775
 1.383			+0.6831
 1.387			+0.6885
 1.391			+0.6940
 1.395			+0.6994
 1.399			+0.7048
 1.403			+0.7101
 1.407			+0.7154
 1.411			+0.7207
 1.415			+0.7259
 1.419			+0.7311
 1.423			+0.7363
 1.427			+0.7414
 1.431			+0.7465
 1.435			+0.7516
 1.439			+0.7566
 1.443			+0.7616
 1.447			+0.7665
 1.451			+0.7714
 1.455			+0.7763
 1.459			+0.7812
 1.463			+0.7860
 1.467			+0.7907
 1.471			+0.7955
 1.475			+0.8002
 1.479			+0.8048
 1.483			+0.8095
 1.487			+0.8141
 1.491			+0.8186
 1.495			+0.8232
 1.499			+0.8276
 1.504			+0.8321
 1.508			+0.8365
 1.512			+0.8409
 1.516			+0.8452
 1.520			+0.8495
 1.524			+0.8538
 1.528			+0.8581
 1.532			+0.8623
 1.536			+0.8664
 1.540			+0.8706
 1.544			+0.8747
 1.548			+0.8787
 1.552			+0.8828
 1.556			+0.8867
 1.560			+0.8907
 1.564			+0.8946
 1.568			+0.8985
 1.572			+0.9024
 1.576			+0.9062
 1.580			+0.9099
 1.584			+0.9137
 1.588			+0.9174
 1.592			+0.9211
 1.596			+0.9247
 1.600			+0.9283
 1.604			+0.9319
 1.608			+0.9354
 1.612			+0.9389
 1.616			+0.9423
 1.620			+0.9458
 1.624			+0.9491
 1.628			+0.9525
 1.632			+0.9558
 1.636			+0.9591
 1.640			+0.9623
 1.644			+0.9655
 1.648			+0.9687
 1.652			+0.9719
 1.656			+0.9750
 1.660			+0.9780
 1.664			+0.9810
 1.668			+0.9840
 1.672			+0.9870
 1.676			+0.9899
 1.680			+0.9928
 1.684			+0.9957
 1.688			+0.9985
 1.692			+1.0013
 1.696			+1.0040
 1.700			+1.0067
 1.704			+1.0094
 1.708			+1.0120
 1.712			+1.0146
 1.716			+1.0172
 1.720			+1.0197
 1.724			+1.0222
 1.728			+1.0247
 1.732			+1.0271
 1.736			+1.0295
 1.740			+1.0319
 1.744			+1.0342
 1.748			+1.0365
 1.752			+1.0387
 1.756			+1.0409
 1.760			+1.0431
 1.764			+1.0453
 1.768			+1.0474
 1.772			+1.0494
 1.776			+1.0515
 1.780			+1.0535
 1.784			+1.0554
 1.788			+1.0574
 1.792			+1.0593
 1.796			+1.0611
 1.800			+1.0629
 1.804			+1.0647
 1.808			+1.0665
 1.812			+1.0682
 1.816			+1.0699
 1.820			+1.0715
 1.824			+1.0731
 1.828			+1.0747
 1.832			+1.0762
 1.836			+1.0777
 1.840			+1.0792
 1.844			+1.0806
 1.848			+1.0820
 1.852			+1.0834
 1.856			+1.0847
 1.860			+1.0860
 1.864			+1.0873
 1.868			+1.0885
 1.872			+1.0897
 1.876			+1.0908
 1.880			+1.0919
 1.884			+1.0930
 1.888			+1.0940
 1.892			+1.0950
 1.896			+1.0960
 1.900			+1.0969
 1.904			+1.0978
 1.908			+1.0987
 1.912			+1.0995
 1.916			+1.1003
 1.920			+1.1011
 1.924			+1.1018
 1.928			+1.1025
 1.932			+1.1031
 1.936			+1.1037
 1.940			+1.1043
 1.944			+1.1049
 1.948			+1.1054
 1.952			+1.1058
 1.956			+1.1063
 1.960			+1.1067
 1.964			+1.1070
 1.968			+1.1074
 1.972			+1.1077
 1.976			+1.1079
 1.980			+1.1081
 1.984			+1.1083
 1.988			+1.1085
 1.992			+1.1086
 1.996			+1.1087
 2.000			+1.1087
