 0.254			-0.4261
 0.256			-0.4226
 0.258			-0.4192
 0.260			-0.4157
 0.262			-0.4122
 0.264			-0.4088
 0.266			-0.4053
 0.268			-0.4018
 0.270			-0.3984
 0.272			-0.3949
 0.274			-0.3914
 0.276			-0.3880
 0.278			-0.3845
 0.280			-0.3811
 0.282			-0.3776
 0.284			-0.3741
 0.286			-0.3707
 0.288			-0.3672
 0.290			-0.3637
 0.292			-0.3603
 0.294			-0.3568
 0.296			-0.3533
 0.298			-0.3499
 0.300			-0.3464
 0.302			-0.3429
 0.304			-0.3395
 0.306			-0.3360
 0.308			-0.3326
 0.310			-0.3291
 0.312			-0.3256
 0.314			-0.3222
 0.316			-0.3187
 0.318			-0.3152
 0.320			-0.3118
 0.322			-0.3083
 0.324			-0.3048
 0.326			-0.3014
 0.328			-0.2979
 0.330			-0.2944
 0.332			-0.2910
 0.334			-0.2875
 0.336			-0.2841
 0.338			-0.2806
 0.340			-0.2771
 0.342			-0.2737
 0.344			-0.2702
 0.346			-0.2667
 0.348			-0.2633
 0.350			-0.2598
 0.352			-0.2563
 0.354			-0.2529
 0.356			-0.2494
 0.358			-0.2460
 0.360			-0.2425
 0.362			-0.2390
 0.364			-0.2356
 0.366			-0.2321
 0.368			-0.2286
 0.370			-0.2252
 0.372			-0.2217
 0.374			-0.2182
 0.376			-0.2148
 0.378			-0.2113
 0.380			-0.2078
 0.382			-0.2044
 0.384			-0.2009
 0.386			-0.1975
 0.388			-0.1940
 0.390			-0.1905
 0.392			-0.1871
 0.394			-0.1836
 0.396			-0.1801
 0.398			-0.1767
 0.400			-0.1732
 0.402			-0.1697
 0.404			-0.1663
 0.406			-0.1628
 0.408			-0.1593
 0.410			-0.1559
 0.412			-0.1524
 0.414			-0.1490
 0.416			-0.1455
 0.418			-0.1420
 0.420			-0.1386
 0.422			-0.1351
 0.424			-0.1316
 0.426			-0.1282
 0.428			-0.1247
 0.430			-0.1212
 0.432			-0.1178
 0.434			-0.1143
 0.436			-0.1109
 0.438			-0.1074
 0.440			-0.1039
 0.442			-0.1005
 0.444			-0.0970
 0.446			-0.0935
 0.448			-0.0901
 0.450			-0.0866
 0.452			-0.0831
 0.454			-0.0797
 0.456			-0.0762
 0.458			-0.0727
 0.460			-0.0693
 0.462			-0.0658
 0.464			-0.0624
 0.466			-0.0589
 0.468			-0.0554
 0.470			-0.0520
 0.472			-0.0485
 0.474			-0.0450
 0.476			-0.0416
 0.478			-0.0381
 0.480			-0.0346
 0.482			-0.0312
 0.484			-0.0277
 0.486			-0.0242
 0.488			-0.0208
 0.490			-0.0173
 0.492			-0.0139
 0.494			-0.0104
 0.496			-0.0069
 0.498			-0.0035
 0.501			+0.0000
 0.503			+0.0035
 0.505			+0.0069
 0.507			+0.0104
 0.509			+0.0139
 0.511			+0.0173
 0.513			+0.0208
 0.515			+0.0242
 0.517			+0.0277
 0.519			+0.0312
 0.521			+0.0346
 0.523			+0.0381
 0.525			+0.0416
 0.527			+0.0450
 0.529			+0.0485
 0.531			+0.0520
 0.533			+0.0554
 0.535			+0.0589
 0.537			+0.0624
 0.539			+0.0658
 0.541			+0.0693
 0.543			+0.0727
 0.545			+0.0762
 0.547			+0.0797
 0.549			+0.0831
 0.551			+0.0866
 0.553			+0.0901
 0.555			+0.0935
 0.557			+0.0970
 0.559			+0.1005
 0.561			+0.1039
 0.563			+0.1074
 0.565			+0.1109
 0.567			+0.1143
 0.569			+0.1178
 0.571			+0.1212
 0.573			+0.1247
 0.575			+0.1282
 0.577			+0.1316
 0.579			+0.1351
 0.581			+0.1386
 0.583			+0.1420
 0.585			+0.1455
 0.587			+0.1490
 0.589			+0.1524
 0.591			+0.1559
 0.593			+0.1593
 0.595			+0.1628
 0.597			+0.1663
 0.599			+0.1697
 0.601			+0.1732
 0.603			+0.1767
 0.605			+0.1801
 0.607			+0.1836
 0.609			+0.1871
 0.611			+0.1905
 0.613			+0.1940
 0.615			+0.1975
 0.617			+0.2009
 0.619			+0.2044
 0.621			+0.2078
 0.623			+0.2113
 0.625			+0.2148
 0.627			+0.2182
 0.629			+0.2217
 0.631			+0.2252
 0.633			+0.2286
 0.635			+0.2321
 0.637			+0.2356
 0.639			+0.2390
 0.641			+0.2425
 0.643			+0.2460
 0.645			+0.2494
 0.647			+0.2529
 0.649			+0.2563
 0.651			+0.2598
 0.653			+0.2633
 0.655			+0.2667
 0.657			+0.2702
 0.659			+0.2737
 0.661			+0.2771
 0.663			+0.2806
 0.665			+0.2841
 0.667			+0.2875
 0.669			+0.2910
 0.671			+0.2944
 0.673			+0.2979
 0.675			+0.3014
 0.677			+0.3048
 0.679			+0.3083
 0.681			+0.3118
 0.683			+0.3152
 0.685			+0.3187
 0.687			+0.3222
 0.689			+0.3256
 0.691			+0.3291
 0.693			+0.3326
 0.695			+0.3360
 0.697			+0.3395
 0.699			+0.3429
 0.701			+0.3464
 0.703			+0.3499
 0.705			+0.3533
 0.707			+0.3568
 0.709			+0.3603
 0.711			+0.3637
 0.713			+0.3672
 0.715			+0.3707
 0.717			+0.3741
 0.719			+0.3776
 0.721			+0.3811
 0.723			+0.3845
 0.725			+0.3880
 0.727			+0.3914
 0.729			+0.3949
 0.731			+0.3984
 0.733			+0.4018
 0.735			+0.4053
 0.737			+0.4088
 0.739			+0.4122
 0.741			+0.4157
 0.743			+0.4192
 0.745			+0.4226
 0.747			+0.4261
 0.749			+0.4295
 0.751			+0.4330
 0.753			+0.4365
 0.755			+0.4399
 0.757			+0.4434
 0.759			+0.4469
 0.761			+0.4503
 0.763			+0.4538
 0.765			+0.4573
 0.767			+0.4607
 0.769			+0.4642
 0.771			+0.4677
 0.773			+0.4711
 0.775			+0.4746
 0.777			+0.4780
 0.779			+0.4815
 0.781			+0.4850
 0.783			+0.4884
 0.785			+0.4919
 0.787			+0.4954
 0.789			+0.4988
 0.791			+0.5023
 0.793			+0.5058
 0.795			+0.5092
 0.797			+0.5127
 0.799			+0.5162
 0.801			+0.5196
 0.803			+0.5231
 0.805			+0.5265
 0.807			+0.5300
 0.809			+0.5335
 0.811			+0.5369
 0.813			+0.5404
 0.815			+0.5439
 0.817			+0.5473
 0.819			+0.5508
 0.821			+0.5543
 0.823			+0.5577
 0.825			+0.5612
 0.827			+0.5646
 0.829			+0.5681
 0.831			+0.5716
 0.833			+0.5750
 0.835			+0.5785
 0.837			+0.5820
 0.839			+0.5854
 0.841			+0.5889
 0.843			+0.5924
 0.845			+0.5958
 0.847			+0.5993
 0.849			+0.6028
 0.851			+0.6062
 0.853			+0.6097
 0.855			+0.6131
 0.857			+0.6166
 0.859			+0.6201
 0.861			+0.6235
 0.863			+0.6270
 0.865			+0.6305
 0.867			+0.6339
 0.869			+0.6374
 0.871			+0.6409
 0.873			+0.6443
 0.875			+0.6478
 0.877			+0.6513
 0.879			+0.6547
 0.881			+0.6582
 0.883			+0.6616
 0.885			+0.6651
 0.887			+0.6686
 0.889			+0.6720
 0.891			+0.6755
 0.893			+0.6790
 0.895			+0.6824
 0.897			+0.6859
 0.899			+0.6894
 0.901			+0.6928
 0.903			+0.6963
 0.905			+0.6997
 0.907			+0.7032
 0.909			+0.7067
 0.911			+0.7101
 0.913			+0.7136
 0.915			+0.7171
 0.917			+0.7205
 0.919			+0.7240
 0.921			+0.7275
 0.923			+0.7309
 0.925			+0.7344
 0.927			+0.7379
 0.929			+0.7413
 0.931			+0.7448
 0.933			+0.7482
 0.935			+0.7517
 0.937			+0.7552
 0.939			+0.7586
 0.941			+0.7621
 0.943			+0.7656
 0.945			+0.7690
 0.947			+0.7725
 0.949			+0.7760
 0.951			+0.7794
 0.953			+0.7829
 0.955			+0.7864
 0.957			+0.7898
 0.959			+0.7933
 0.961			+0.7967
 0.963			+0.8002
 0.965			+0.8037
 0.967			+0.8071
 0.969			+0.8106
 0.971			+0.8141
 0.973			+0.8175
 0.975			+0.8210
 0.977			+0.8245
 0.979			+0.8279
 0.981			+0.8314
 0.983			+0.8348
 0.985			+0.8383
 0.987			+0.8418
 0.989			+0.8452
 0.991			+0.8487
 0.993			+0.8522
 0.995			+0.8556
 0.997			+0.8591
 0.999			+0.8626
 1.001			+0.8660
 1.003			+0.8626
 1.005			+0.8591
 1.007			+0.8556
 1.009			+0.8522
 1.011			+0.8487
 1.013			+0.8452
 1.015			+0.8418
 1.017			+0.8383
 1.019			+0.8348
 1.021			+0.8314
 1.023			+0.8279
 1.025			+0.8245
 1.027			+0.8210
 1.029			+0.8175
 1.031			+0.8141
 1.033			+0.8106
 1.035			+0.8071
 1.037			+0.8037
 1.039			+0.8002
 1.041			+0.7967
 1.043			+0.7933
 1.045			+0.7898
 1.047			+0.7864
 1.049			+0.7829
 1.051			+0.7794
 1.053			+0.7760
 1.055			+0.7725
 1.057			+0.7690
 1.059			+0.7656
 1.061			+0.7621
 1.063			+0.7586
 1.065			+0.7552
 1.067			+0.7517
 1.069			+0.7482
 1.071			+0.7448
 1.073			+0.7413
 1.075			+0.7379
 1.077			+0.7344
 1.079			+0.7309
 1.081			+0.7275
 1.083			+0.7240
 1.085			+0.7205
 1.087			+0.7171
 1.089			+0.7136
 1.091			+0.7101
 1.093			+0.7067
 1.095			+0.7032
 1.097			+0.6997
 1.099			+0.6963
 1.101			+0.6928
 1.103			+0.6894
 1.105			+0.6859
 1.107			+0.6824
 1.109			+0.6790
 1.111			+0.6755
 1.113			+0.6720
 1.115			+0.6686
 1.117			+0.6651
 1.119			+0.6616
 1.121			+0.6582
 1.123			+0.6547
 1.125			+0.6513
 1.127			+0.6478
 1.129			+0.6443
 1.131			+0.6409
 1.133			+0.6374
 1.135			+0.6339
 1.137			+0.6305
 1.139			+0.6270
 1.141			+0.6235
 1.143			+0.6201
 1.145			+0.6166
 1.147			+0.6131
 1.149			+0.6097
 1.151			+0.6062
 1.153			+0.6028
 1.155			+0.5993
 1.157			+0.5958
 1.159			+0.5924
 1.161			+0.5889
 1.163			+0.5854
 1.165			+0.5820
 1.167			+0.5785
 1.169			+0.5750
 1.171			+0.5716
 1.173			+0.5681
 1.175			+0.5646
 1.177			+0.5612
 1.179			+0.5577
 1.181			+0.5543
 1.183			+0.5508
 1.185			+0.5473
 1.187			+0.5439
 1.189			+0.5404
 1.191			+0.5369
 1.193			+0.5335
 1.195			+0.5300
 1.197			+0.5265
 1.199			+0.5231
 1.201			+0.5196
 1.203			+0.5162
 1.205			+0.5127
 1.207			+0.5092
 1.209			+0.5058
 1.211			+0.5023
 1.213			+0.4988
 1.215			+0.4954
 1.217			+0.4919
 1.219			+0.4884
 1.221			+0.4850
 1.223			+0.4815
 1.225			+0.4780
 1.227			+0.4746
 1.229			+0.4711
 1.231			+0.4677
 1.233			+0.4642
 1.235			+0.4607
 1.237			+0.4573
 1.239			+0.4538
 1.241			+0.4503
 1.243			+0.4469
 1.245			+0.4434
 1.247			+0.4399
 1.249			+0.4365
 1.251			+0.4330
 1.253			+0.4295
 1.255			+0.4261
 1.257			+0.4226
 1.259			+0.4192
 1.261			+0.4157
 1.263			+0.4122
 1.265			+0.4088
 1.267			+0.4053
 1.269			+0.4018
 1.271			+0.3984
 1.273			+0.3949
 1.275			+0.3914
 1.277			+0.3880
 1.279			+0.3845
 1.281			+0.3811
 1.283			+0.3776
 1.285			+0.3741
 1.287			+0.3707
 1.289			+0.3672
 1.291			+0.3637
 1.293			+0.3603
 1.295			+0.3568
 1.297			+0.3533
 1.299			+0.3499
 1.301			+0.3464
 1.303			+0.3429
 1.305			+0.3395
 1.307			+0.3360
 1.309			+0.3326
 1.311			+0.3291
 1.313			+0.3256
 1.315			+0.3222
 1.317			+0.3187
 1.319			+0.3152
 1.321			+0.3118
 1.323			+0.3083
 1.325			+0.3048
 1.327			+0.3014
 1.329			+0.2979
 1.331			+0.2944
 1.333			+0.2910
 1.335			+0.2875
 1.337			+0.2841
 1.339			+0.2806
 1.341			+0.2771
 1.343			+0.2737
 1.345			+0.2702
 1.347			+0.2667
 1.349			+0.2633
 1.351			+0.2598
 1.353			+0.2563
 1.355			+0.2529
 1.357			+0.2494
 1.359			+0.2460
 1.361			+0.2425
 1.363			+0.2390
 1.365			+0.2356
 1.367			+0.2321
 1.369			+0.2286
 1.371			+0.2252
 1.373			+0.2217
 1.375			+0.2182
 1.377			+0.2148
 1.379			+0.2113
 1.381			+0.2078
 1.383			+0.2044
 1.385			+0.2009
 1.387			+0.1975
 1.389			+0.1940
 1.391			+0.1905
 1.393			+0.1871
 1.395			+0.1836
 1.397			+0.1801
 1.399			+0.1767
 1.401			+0.1732
 1.403			+0.1697
 1.405			+0.1663
 1.407			+0.1628
 1.409			+0.1593
 1.411			+0.1559
 1.413			+0.1524
 1.415			+0.1490
 1.417			+0.1455
 1.419			+0.1420
 1.421			+0.1386
 1.423			+0.1351
 1.425			+0.1316
 1.427			+0.1282
 1.429			+0.1247
 1.431			+0.1212
 1.433			+0.1178
 1.435			+0.1143
 1.437			+0.1109
 1.439			+0.1074
 1.441			+0.1039
 1.443			+0.1005
 1.445			+0.0970
 1.447			+0.0935
 1.449			+0.0901
 1.451			+0.0866
 1.453			+0.0831
 1.455			+0.0797
 1.457			+0.0762
 1.459			+0.0727
 1.461			+0.0693
 1.463			+0.0658
 1.465			+0.0624
 1.467			+0.0589
 1.469			+0.0554
 1.471			+0.0520
 1.473			+0.0485
 1.475			+0.0450
 1.477			+0.0416
 1.479			+0.0381
 1.481			+0.0346
 1.483			+0.0312
 1.485			+0.0277
 1.487			+0.0242
 1.489			+0.0208
 1.491			+0.0173
 1.493			+0.0139
 1.495			+0.0104
 1.497			+0.0069
 1.499			+0.0035
 1.502			-0.0000
 1.504			-0.0035
 1.506			-0.0069
 1.508			-0.0104
 1.510			-0.0139
 1.512			-0.0173
 1.514			-0.0208
 1.516			-0.0242
 1.518			-0.0277
 1.520			-0.0312
 1.522			-0.0346
 1.524			-0.0381
 1.526			-0.0416
 1.528			-0.0450
 1.530			-0.0485
 1.532			-0.0520
 1.534			-0.0554
 1.536			-0.0589
 1.538			-0.0624
 1.540			-0.0658
 1.542			-0.0693
 1.544			-0.0727
 1.546			-0.0762
 1.548			-0.0797
 1.550			-0.0831
 1.552			-0.0866
 1.554			-0.0901
 1.556			-0.0935
 1.558			-0.0970
 1.560			-0.1005
 1.562			-0.1039
 1.564			-0.1074
 1.566			-0.1109
 1.568			-0.1143
 1.570			-0.1178
 1.572			-0.1212
 1.574			-0.1247
 1.576			-0.1282
 1.578			-0.1316
 1.580			-0.1351
 1.582			-0.1386
 1.584			-0.1420
 1.586			-0.1455
 1.588			-0.1490
 1.590			-0.1524
 1.592			-0.1559
 1.594			-0.1593
 1.596			-0.1628
 1.598			-0.1663
 1.600			-0.1697
 1.602			-0.1732
 1.604			-0.1767
 1.606			-0.1801
 1.608			-0.1836
 1.610			-0.1871
 1.612			-0.1905
 1.614			-0.1940
 1.616			-0.1975
 1.618			-0.2009
 1.620			-0.2044
 1.622			-0.2078
 1.624			-0.2113
 1.626			-0.2148
 1.628			-0.2182
 1.630			-0.2217
 1.632			-0.2252
 1.634			-0.2286
 1.636			-0.2321
 1.638			-0.2356
 1.640			-0.2390
 1.642			-0.2425
 1.644			-0.2460
 1.646			-0.2494
 1.648			-0.2529
 1.650			-0.2563
 1.652			-0.2598
 1.654			-0.2633
 1.656			-0.2667
 1.658			-0.2702
 1.660			-0.2737
 1.662			-0.2771
 1.664			-0.2806
 1.666			-0.2841
 1.668			-0.2875
 1.670			-0.2910
 1.672			-0.2944
 1.674			-0.2979
 1.676			-0.3014
 1.678			-0.3048
 1.680			-0.3083
 1.682			-0.3118
 1.684			-0.3152
 1.686			-0.3187
 1.688			-0.3222
 1.690			-0.3256
 1.692			-0.3291
 1.694			-0.3326
 1.696			-0.3360
 1.698			-0.3395
 1.700			-0.3429
 1.702			-0.3464
 1.704			-0.3499
 1.706			-0.3533
 1.708			-0.3568
 1.710			-0.3603
 1.712			-0.3637
 1.714			-0.3672
 1.716			-0.3707
 1.718			-0.3741
 1.720			-0.3776
 1.722			-0.3811
 1.724			-0.3845
 1.726			-0.3880
 1.728			-0.3914
 1.730			-0.3949
 1.732			-0.3984
 1.734			-0.4018
 1.736			-0.4053
 1.738			-0.4088
 1.740			-0.4122
 1.742			-0.4157
 1.744			-0.4192
 1.746			-0.4226
 1.748			-0.4261
 1.750			-0.4295
 1.752			-0.4330
 1.754			-0.4365
 1.756			-0.4399
 1.758			-0.4434
 1.760			-0.4469
 1.762			-0.4503
 1.764			-0.4538
 1.766			-0.4573
 1.768			-0.4607
 1.770			-0.4642
 1.772			-0.4677
 1.774			-0.4711
 1.776			-0.4746
 1.778			-0.4780
 1.780			-0.4815
 1.782			-0.4850
 1.784			-0.4884
 1.786			-0.4919
 1.788			-0.4954
 1.790			-0.4988
 1.792			-0.5023
 1.794			-0.5058
 1.796			-0.5092
 1.798			-0.5127
 1.800			-0.5162
 1.802			-0.5196
 1.804			-0.5231
 1.806			-0.5265
 1.808			-0.5300
 1.810			-0.5335
 1.812			-0.5369
 1.814			-0.5404
 1.816			-0.5439
 1.818			-0.5473
 1.820			-0.5508
 1.822			-0.5543
 1.824			-0.5577
 1.826			-0.5612
 1.828			-0.5646
 1.830			-0.5681
 1.832			-0.5716
 1.834			-0.5750
 1.836			-0.5785
 1.838			-0.5820
 1.840			-0.5854
 1.842			-0.5889
 1.844			-0.5924
 1.846			-0.5958
 1.848			-0.5993
 1.850			-0.6028
 1.852			-0.6062
 1.854			-0.6097
 1.856			-0.6131
 1.858			-0.6166
 1.860			-0.6201
 1.862			-0.6235
 1.864			-0.6270
 1.866			-0.6305
 1.868			-0.6339
 1.870			-0.6374
 1.872			-0.6409
 1.874			-0.6443
 1.876			-0.6478
 1.878			-0.6513
 1.880			-0.6547
 1.882			-0.6582
 1.884			-0.6616
 1.886			-0.6651
 1.888			-0.6686
 1.890			-0.6720
 1.892			-0.6755
 1.894			-0.6790
 1.896			-0.6824
 1.898			-0.6859
 1.900			-0.6894
 1.902			-0.6928
 1.904			-0.6963
 1.906			-0.6997
 1.908			-0.7032
 1.910			-0.7067
 1.912			-0.7101
 1.914			-0.7136
 1.916			-0.7171
 1.918			-0.7205
 1.920			-0.7240
 1.922			-0.7275
 1.924			-0.7309
 1.926			-0.7344
 1.928			-0.7379
 1.930			-0.7413
 1.932			-0.7448
 1.934			-0.7482
 1.936			-0.7517
 1.938			-0.7552
 1.940			-0.7586
 1.942			-0.7621
 1.944			-0.7656
 1.946			-0.7690
 1.948			-0.7725
 1.950			-0.7760
 1.952			-0.7794
 1.954			-0.7829
 1.956			-0.7864
 1.958			-0.7898
 1.960			-0.7933
 1.962			-0.7967
 1.964			-0.8002
 1.966			-0.8037
 1.968			-0.8071
 1.970			-0.8106
 1.972			-0.8141
 1.974			-0.8175
 1.976			-0.8210
 1.978			-0.8245
 1.980			-0.8279
 1.982			-0.8314
 1.984			-0.8348
 1.986			-0.8383
 1.988			-0.8418
 1.990			-0.8452
 1.992			-0.8487
 1.994			-0.8522
 1.996			-0.8556
 1.998			-0.8591
 2.000			-0.8626
